,base_x,base_y,base_z,base_phi,base_theta,base_psi,bodyF_phi,bodyF_theta,bodyF_psi,neck_phi,neck_theta,neck_psi,tail0_theta,tail0_psi,tail1_theta,tail1_psi,ufl_theta,lfl_theta,hfl_theta,ufr_theta,lfr_theta,hfr_theta,ubl_theta,lbl_theta,ubr_theta,lbr_theta,hbl_theta,hbr_theta,dbase_x,dbase_y,dbase_z,dbase_phi,dbase_theta,dbase_psi,dbodyF_phi,dbodyF_theta,dbodyF_psi,dneck_phi,dneck_theta,dneck_psi,dtail0_theta,dtail0_psi,dtail1_theta,dtail1_psi,dufl_theta,dlfl_theta,dhfl_theta,dufr_theta,dlfr_theta,dhfr_theta,dubl_theta,dlbl_theta,dubr_theta,dlbr_theta,dhbl_theta,dhbr_theta
72,2.3265001119171824,4.7777339106771946,0.7236694532341311,-0.030189282598881442,0.0009572191506810299,3.220424568764408,9.759226344355568e-05,-0.12677353546613068,0.12466934449657341,0.017503272823686477,0.0783311973756104,-0.13800305148219927,-1.0390257275998884,-0.4206765355888935,0.7193570497416371,0.8090740887656427,0.5192663271135404,-0.04237144550020555,-0.09236974724585023,0.6662712440536841,-0.9293918943958795,1.2474714645146712,-0.7306179003080703,2.1940657692047085,-0.8057524769596357,1.9631215752387412,-1.5596474705614585,-1.7862806965450115,6.509632972717577,0.0733726803980776,0.027796929913848148,-0.8975971870229644,2.854928433300427,-1.7269260245660538,0.20230266976242905,-2.3120622056689784,5.132562300023338,0.5975978355204528,-0.2604892009439534,-4.999434693941114,1.8409783800891688,0.7141634004040327,-0.32955891472615595,-4.671604918979198,-3.4932158644389033,7.105426754159943,20.8318381687374,0.3273328610601709,-12.172148579808733,5.171262205347048,-3.941748617713932,-1.1286020456651524,-4.253654398522029,-4.429790003842933,-5.041303375698232,1.7112766454916404
73,2.3992698297951134,4.779264654901457,0.7232403695038584,-0.04204116779811338,0.03210253659222884,3.199707125587377,0.005941267372503001,-0.15092820301395818,0.1791015044732327,0.02285988777966632,0.07440656154539979,-0.1889469939918187,-1.0174447729070566,-0.41567863287474394,0.7130011071996052,0.7593051534883943,0.5038211620584734,-0.023756154368526072,0.16782387898646411,0.6633893570205737,-1.052004878954304,1.2808478999516388,-0.7673003237855283,2.16126767975545,-0.8483479902011927,1.9201155268840167,-1.6003270662429134,-1.7532572665974895,6.549274609013764,0.13776698018367625,-0.03861753572454724,-1.0666696679308743,2.803078569739303,-1.8645698859328048,0.52593075981535,-2.1739200793044753,4.8988943978993325,0.4820953460381858,-0.35321722471895567,-4.584954825865747,1.9422859223548663,0.4498112442734348,-0.5720348287828713,-4.4792041749523435,-1.3900648549560302,1.675376201851154,23.41742636090829,-0.259369832979934,-11.035168610258207,3.003879189327076,-3.3014181129712226,-2.9518280504332637,-3.8335961917401304,-3.870544351925206,-3.6611636113309505,2.9721086952770106
74,2.4724210208036377,4.781492920446329,0.722156653109441,-0.05486453303158596,0.061799716693489555,3.177714387076536,0.014817306576046699,-0.17264471194857656,0.22956879131020358,0.026591386820311223,0.06887880999104208,-0.23313835459344734,-0.9954236083608219,-0.41472666587918106,0.7080439666939562,0.7141520850506127,0.5113676275951462,-0.06351657299601599,0.4451291105172889,0.655183359004673,-1.160081671693021,1.2882542135597,-0.8035844544320849,2.1173401279655,-0.8874205244307438,1.8790610287260834,-1.6256029577438138,-1.7082287862821173,6.583607190767215,0.20054389903844283,-0.09753447549756843,-1.1541028710125347,2.6727462091134635,-1.9793464659756455,0.7988435283189352,-1.9544858041156528,4.542055815327352,0.3358349136580412,-0.4974976398922009,-3.9772224541465873,1.9819048091611182,0.08567702960071144,-0.44614264550839644,-4.0637761594003425,0.6791818983005499,-3.578437676474093,24.957470837774224,-0.7385398214310654,-9.726911346484515,0.666568224725502,-3.265571758190105,-3.953479661095489,-3.516528080659608,-3.694904834214001,-2.2748302350810192,4.05256322838349
75,2.545896248880859,4.7843794830867274,0.7203502295538272,-0.06766340068747934,0.08935858612076013,3.154934210324891,0.025854411548163432,-0.19219435644595367,0.2748971078401272,0.02873232135172645,0.06247694883941453,-0.268916665391711,-0.9735667589796312,-0.41850073801956134,0.7068076951158537,0.6752815459178261,0.5323094734927077,-0.1509198366680552,0.7292343884603995,0.6404420749301651,-1.251907924072327,1.2691924332027138,-0.838594335596185,2.0608693936428226,-0.9185448317304373,1.8204249215737063,-1.634614885672434,-1.6438534617052507,6.612770526949916,0.2597906376358427,-0.1625781200052349,-1.1518980890304047,2.4802982484543525,-2.050215907648063,0.9933394474905066,-1.7594680047639426,4.079548487693171,0.19268410782737103,-0.5761675036464792,-3.2200479718437505,1.967116444307186,-0.3396664926342523,-0.11126444202924102,-3.4983485219507795,1.8847661307805463,-7.86629373048353,25.569475014879952,-1.326715566705702,-8.264362714137551,-1.715560232128757,-3.150889304768996,-5.0823660890410025,-2.8011876569723997,-5.277249643713942,-0.8110735135758347,5.79377921191799
76,2.6196135947124315,4.7878920459981655,0.7177129271365682,-0.079467392846144,0.11426047379711284,3.131972852541827,0.03806579475147045,-0.2087178755569467,0.3145653174640528,0.029223777343549764,0.055062698754406204,-0.2954914699885638,-0.9513744631202082,-0.42722703727648614,0.7092757690300303,0.6432410648553555,0.5594792932525332,-0.2717832819536436,1.0072738511167914,0.6178359311743156,-1.3257211507597,1.2243492251093264,-0.8674193178328661,1.981759508282646,-0.9349520199611808,1.7313748237844941,-1.6234445619504108,-1.560306413163397,6.634561124841521,0.31613066202942647,-0.2373572175533187,-1.0623592942798186,2.241169890871743,-2.066522200475794,1.0990244882976306,-1.487116719989373,3.570138866153293,0.04423103926409764,-0.6672825076507498,-2.3917324137166847,1.9973066273480495,-0.7853669331232629,0.2221266522759131,-2.8836432956223605,2.445283778384292,-10.877710075702955,25.02355163907527,-2.0345529380264695,-6.643190401863576,-4.0358887284048475,-2.594248401301302,-7.11988968241586,-1.4766469407669125,-8.01450880102908,1.005329134982082,7.51923436876684
77,2.693473704759177,4.792009940006532,0.7141425726833273,-0.08943108877423646,0.13612996329918658,3.1093536768530177,0.05050943489771242,-0.22020739373029213,0.34855690396600236,0.027695072797665657,0.045502871124360376,-0.312698602123203,-0.927970086896952,-0.44079437018419476,0.7140415373721039,0.6176788302344276,0.5891036410344949,-0.4119483667734423,1.2657520560905047,0.5864161944901967,-1.378257018446061,1.154252761415299,-0.8837558813306359,1.868651310563573,-0.931034807911854,1.615354451590552,-1.58789124413364,-1.4700029642760022,6.647409904207088,0.37061046075302456,-0.3213319007916785,-0.8967326335283214,1.9682540551866374,-2.0357258119928465,1.1199276131617772,-1.0340566356010874,3.0592427851754636,-0.1375834091295696,-0.860384486704125,-1.5486418921175502,2.1063938600930463,-1.2210599616937787,0.4289191507866277,-2.3006011158835,2.66619130037655,-12.61485763378188,23.263038447634187,-2.8277763015706934,-4.728228091772477,-6.3086817324624676,-1.4702907147992867,-10.179737794716587,0.3525490844394008,-10.441833497454795,3.1997986035093877,8.127310399865513
78,2.767354651918758,4.796739583039841,0.7095524992084461,-0.09691332701577987,0.1546590162734162,3.0875325299947516,0.06236798331097144,-0.22541660314363504,0.3773268099896785,0.02405888212377804,0.03334516986104636,-0.3210440916387389,-0.903037370277021,-0.4587190716468692,0.7185867764448964,0.5978230031466576,0.6165676554374423,-0.559473631624871,1.4930141109809842,0.5453609562298078,-1.403452875118063,1.0569478763098377,-0.8857422075486624,1.7271900823755648,-0.9062840721102948,1.4909927616467007,-1.535399273619213,-1.3923310456187794,6.6492852443622805,0.4256678729977405,-0.4131066127392596,-0.6734014417393145,1.667614767680665,-1.9639032172439126,1.067269357193719,-0.46882884720065165,2.5892915421308276,-0.32725716064988536,-1.0941931136984713,-0.7510940563982342,2.243944495793801,-1.613223131640652,0.4090715165513208,-1.7870244378993339,2.471761296265473,-13.277273836628575,20.45358494014318,-3.6949714434347882,-2.2676271004801816,-8.757439659491519,-0.17876935962234874,-12.731510536920766,2.227566222140331,-11.192552094946622,4.724277346298425,6.990472679150052
79,2.8411556755429923,4.802086095083525,0.7038977091665981,-0.10144296707490084,0.16955545542949457,3.0667963191473464,0.07293263957460618,-0.2247624265112556,0.4014643104765976,0.018880930561265264,0.019659775400940833,-0.32135182997949485,-0.8776225086773982,-0.4803129650606244,0.7210678385428775,0.5829715053089579,0.6338572609546258,-0.7056703514335917,1.6792812251007232,0.4909284119983712,-1.3920248281882808,0.9300948881114975,-0.8841721549863747,1.5885582051954419,-0.8645128684097417,1.3819680746633662,-1.4861893762397105,-1.344509549716429,6.64209212618109,0.48118608393161794,-0.508931103766322,-0.4076676053208853,1.340679524047054,-1.8662589762664683,0.950819063727124,0.05887589691415007,2.172375043822717,-0.46601564062613526,-1.2316855014094972,-0.027696450668039996,2.2873375439660615,-1.9434504072379668,0.22329558881828748,-1.3366348053929493,1.5560644965465131,-13.157704782784869,16.764040270776505,-4.898928980829292,1.0285242236803782,-11.416768937850616,0.14130473060589344,-12.476868946211054,3.759408333049769,-9.812221828500096,4.428890764155215,4.303934631211536
80,2.9148415080684407,4.808021597549173,0.6971999591549063,-0.10263336301845125,0.1805425934953434,3.0472982642243984,0.08153044766519828,-0.2190470577145618,0.4211882814166916,0.01293496788849815,0.005728207758912071,-0.3143494934350568,-0.8544581564996586,-0.5047201780515165,0.7203378790632192,0.5729334005260647,0.6380270041400203,-0.8476021198034476,1.8211865267178635,0.41996820853222827,-1.3368011502846082,0.7741362427421911,-0.8873264538193394,1.4790623395865194,-0.809235842232071,1.30844592081879,-1.457124314872094,-1.3391265161617765,6.631724927290361,0.5341952219083196,-0.6027975010522612,-0.10713563491953651,0.9888424259263935,-1.75482494306532,0.7738027281532825,0.514383191702446,1.7751573846084543,-0.5351366405489941,-1.2538410877825934,0.6302102889994351,2.0847916959965507,-2.1966491691802728,-0.06569635316923739,-0.9034294304604336,0.3752768866855183,-12.773859153287031,12.771477145542628,-6.386418311952867,4.970131011330561,-14.036278083237585,-0.28388689496682074,-9.854627904803033,4.974932355990369,-6.616993846011861,2.6158555230854947,0.48447301991872216
81,2.9884711666794277,4.8144615778829065,0.6895638598084085,-0.1001547680356969,0.18731839346609028,3.0291221203026963,0.08749727592917367,-0.209210989707531,0.4363253740218016,0.0070499213293271756,-0.007174227466493609,-0.3006358886311986,-0.8371524613651211,-0.5309945327462686,0.7175711499237929,0.5681521463682491,0.6306863498700428,-0.9847467742487371,1.9157084885700062,0.3335097432779348,-1.2418644125025264,0.5974124539009169,-0.9018455555913709,1.4116159877058507,-0.7461624858790438,1.2871716615952316,-1.452835052578799,-1.382528729593934,6.626669274988819,0.5795982300360482,-0.687248941184792,0.22307354844789107,0.6098219973672198,-1.635852952953189,0.5370145437578681,0.8852461206327694,1.3623383344598954,-0.5296541903253881,-1.1612191702865116,1.2342244323472524,1.557512562108387,-2.364691922527706,-0.2490056225483812,-0.43031287420339503,-0.6606588842979826,-12.34301890007606,8.506976566692856,-7.781261872886414,8.544306400387345,-15.905140995714675,-1.3067191594828356,-6.070171669260172,5.676602071772457,-1.9146833301202641,0.38603360639655193,-3.9061992088941504
82,3.062165891129296,4.821181719716345,0.6811564958239695,-0.09373975965011411,0.18958439063800192,3.012385894953802,0.09021240604700063,-0.19618865430402666,0.44632935272779717,0.0019673087313333715,-0.017782925747649097,-0.2806898629958936,-0.8278227783159873,-0.5582709184200683,0.7159320942350136,0.5692688550326253,0.6131308393272562,-1.1116733091611564,1.956835220471588,0.2344855652368733,-1.1125537225734938,0.40817676532449126,-0.921471626691942,1.369378443880199,-0.6828333621249404,1.3261711820306672,-1.4608982646343887,-1.469233799066544,6.632525200488147,0.6048127650094082,-0.7566627585995085,0.5773507547024519,0.20393974547206134,-1.506260281400534,0.24436171060448175,1.1720101863153767,0.9003580835396635,-0.45743513381944667,-0.9547828453039933,1.795142307177406,0.8396714744220444,-2.454874710641982,-0.1475150119901149,0.10050377979385416,-1.5799959488507882,-11.423388142117737,3.7014058711423523,-8.912176023695531,11.637962093612927,-17.03121197187831,-1.7663463990513897,-3.80137894430867,5.699621137869306,3.5099568391892237,-0.7256890850030695,-7.80345625253492
83,3.136079255278501,4.827893212301016,0.6722014399468885,-0.0832771913779711,0.18709520190946102,2.9974856430055183,0.0892699964573085,-0.17970340844883043,0.45074429987510634,-0.002060242447294143,-0.026108525178109805,-0.2553938382174268,-0.8260359891965775,-0.5855851811001176,0.7182141418136447,0.5768308322587035,0.5895098333479247,-1.2230462032329001,1.939311907181854,0.13149238366207436,-0.956329878400098,0.2120217958265742,-0.9401583684056728,1.3282233145903897,-0.6172335819187759,1.4102520789709434,-1.4608424905336077,-1.5779363424227224,6.652202773428478,0.6040343326204588,-0.8059550289372989,0.9416311444928698,-0.22402698556868167,-1.341022675345497,-0.08481686307230829,1.4836721269676614,0.39734524325778176,-0.36247960607634055,-0.7493039487414641,2.27664223006202,0.16081102074688802,-2.4582836412044458,0.20538428207677867,0.680577950347045,-2.125890538139833,-10.023560466456932,-1.577098196076058,-9.269386341731906,14.060145975605632,-17.653947254812536,-1.6818067542357609,-3.7039616360828416,5.903980218554802,7.56728072462485,0.0050196690702781765,-9.783228902056063
84,3.2103574924944307,4.834335472840491,0.6629751642476603,-0.06886832980125099,0.17968526081624608,2.9852193803581595,0.08454958605085536,-0.15894057964983313,0.44927913323307234,-0.005042327530987083,-0.032981642007341,-0.2261025230458653,-0.8293484868140513,-0.6117862024240099,0.7255151062785739,0.5910683635475622,0.5627047066436764,-1.3159676035259065,1.8641449269728931,0.03771933496988063,-0.7882989641630398,0.016253936412513714,-0.952844388992877,1.2725426115482052,-0.5455005189240978,1.5143396687626391,-1.441453421129982,-1.6789734565095222,6.685041349433654,0.5798034485526973,-0.8303648129305533,1.2967975419052105,-0.6668946983893582,-1.1039636382622862,-0.4248369365811837,1.8686545919097644,-0.13186499778306748,-0.2683876575322054,-0.618580514630801,2.636218365440529,-0.29812478557263544,-2.3580919191502776,0.6570868018436133,1.2813778159972948,-2.412461403382342,-8.362926026370578,-6.7650282188064725,-8.439574382297444,15.122782281335237,-17.61910734726544,-1.1417418528483978,-5.011263273796589,6.4559756695210195,9.367883081252632,1.7450162463263,-9.093340267811964
85,3.285086566115067,4.840373596457048,0.6538003528407,-0.050880122644517044,0.167330353622172,2.9766728207682807,0.07628469818159692,-0.13220146534164184,0.4418952195080017,-0.007249886900478907,-0.04030962071012543,-0.19453081715173726,-0.8359317520665812,-0.6355453069704491,0.7356112023349293,0.6121003415920447,0.5335899085150406,-1.39182906964172,1.7414291336949967,-0.03278855745349122,-0.6280780537330216,-0.1702856671133003,-0.9569817246034138,1.204868552312367,-0.46691511040299283,1.6155765186325683,-1.4084314698472093,-1.7456136480116737,6.725616625857253,0.543431125490107,-0.8257330266264291,1.6189386441060523,-1.1119416474666828,-0.7691903630891187,-0.7438399082332565,2.40652028773723,-0.6645522352563337,-0.19868034325426398,-0.659518083250598,2.8414535304715276,-0.5924938727277174,-2.138319409179585,0.9086486450720013,1.892878024003438,-2.620331831577246,-6.827531950423198,-11.044421395010675,-6.345710318103467,14.419881938701643,-16.78856431732327,-0.3723602049483262,-6.090665331225443,7.072686766899434,9.111316488293628,2.9719756154495505,-5.997617235193649
86,3.3602802597280643,4.846007129942271,0.6449399432956732,-0.02997000892847625,0.15016556896191469,2.9730244120815708,0.06504203793075251,-0.0999707760069423,0.42861670857711553,-0.008531437988575266,-0.04815445919690543,-0.16232729494907971,-0.845358454454734,-0.6555227004419839,0.7445937238632576,0.6399287307703578,0.5017382203009807,-1.4510055477110624,1.5811279425631757,-0.0706024097743883,-0.4951412696697023,-0.33921902916429914,-0.948951641273612,1.1368674537721697,-0.38680053081241916,1.6972437201237085,-1.3780045385006905,-1.7585087187200468,6.767432425169768,0.5070180136701167,-0.7974368590524116,1.8819102344436704,-1.5448306194231511,-0.3283567818038903,-1.0118394225759948,2.9007620401229515,-1.1950659837797417,-0.11533959792867243,-0.706035463810201,2.898316998239189,-0.8484032149337553,-1.7979654124381073,0.8084269375495483,2.5045550260481693,-2.866651939265397,-5.3258830262408186,-14.427107201863848,-3.4032467088807365,11.964310565698732,-15.204002584589889,0.7227074996821745,-6.120098868617758,7.210312163151637,7.3500481342026145,2.7384238211866845,-1.1605563637535763
87,3.4358895005018657,4.851374714614865,0.6366164207975847,-0.007091422508640626,0.1285355137479043,2.975258690239329,0.05167538390499045,-0.06411879567573205,0.4092430546019963,-0.008692108901740547,-0.055305260480577656,-0.13054794355600885,-0.8588192364967452,-0.6705439033270242,0.7490481567694032,0.674604303981134,0.46625977343723635,-1.488344253015976,1.388202850328509,-0.06992779340094372,-0.4051500310850521,-0.48507119454712866,-0.9276521316817574,1.0888054539583487,-0.3093932361856627,1.742842196865836,-1.3722351916393172,-1.7062002410196195,6.8048316696421365,0.4830826205334245,-0.7491170248279628,2.059072777785206,-1.94670496926093,0.20108503419826135,-1.2029988623185868,3.2266782298089187,-1.7436288577607781,-0.014460382184874776,-0.6435721155305119,2.8601416253763596,-1.2114703837809933,-1.3519082596536087,0.400898961553098,3.1208015889698686,-3.1930602177369947,-3.360483477442222,-17.36325830111995,0.06071547361001017,8.099211472618522,-13.12669488445467,1.9169558632669041,-4.325579983243884,6.966656516408076,4.103862906791461,0.519241217523618,4.707762993038465
